id,name,email,city,age,salary,registration_date
1,Алексей,алексей@example.ru,Новосибирск,42,39976,2025-02-23
2,Дмитрий,дмитрий@example.ru,Нижний Новгород,20,81745,2025-03-17
3,Екатеринбург,екатеринбург@example.ru,Ростов-на-Дону,86,131867,2025-01-10
4,Екатеринбург,екатеринбург@example.com,Челябинск,37,38797,2025-02-28
5,Екатеринбург,екатеринбург@example.ru,Нижний Новгород,85,87787,2025-01-11
6,Дмитрий,дмитрий@example.ru,Красноярск,48,47146,2025-02-17
7,Сергей,сергей@example.ru,Красноярск,36,49651,2025-03-01
8,Иван,иван@example.ru,Нижний Новгород,47,60383,2025-02-18
9,Екатеринбург,екатеринбург@example.com,Ростов-на-Дону,43,53981,2025-02-22
10,Алексей,алексей@example.com,Челябинск,27,107515,2025-03-10
